id,surgery,age,rectal_temp,pulse,respiratory_rate,temp_of_extremities,peripheral_pulse,mucous_membrane,capillary_refill_time,pain,peristalsis,abdominal_distention,nasogastric_tube,nasogastric_reflux,nasogastric_reflux_ph,rectal_exam_feces,abdomen,packed_cell_volume,total_protein,abdomo_appearance,abdomo_protein,surgical_lesion
0.0,no,adult,37.0,60.0,20.0,cool,None,None,less_3_sec,mild_pain,None,moderate,slight,less_1_liter,4.5,absent,distend_small,43.0,7.6,None,3.0,yes
825.0,no,adult,38.1,44.0,24.0,normal,normal,normal_pink,less_3_sec,mild_pain,hypomotile,none,slight,less_1_liter,7.0,normal,distend_small,41.0,5.3,clear,5.0,no
405.0,yes,adult,38.1,88.0,12.0,cool,reduced,dark_cyanotic,less_3_sec,severe_pain,absent,slight,none,more_1_liter,2.0,absent,distend_small,51.0,64.0,serosanguious,2.0,yes
641.0,no,adult,38.3,44.0,20.0,normal,normal,normal_pink,less_3_sec,mild_pain,hypomotile,slight,slight,less_1_liter,4.5,absent,distend_small,43.0,6.5,cloudy,5.0,no
688.0,no,adult,37.8,44.0,12.0,cool,reduced,normal_pink,less_3_sec,alert,hypomotile,moderate,none,less_1_liter,6.5,normal,normal,34.0,65.0,clear,1.0,no
271.0,yes,adult,37.3,129.0,24.0,cool,normal,bright_pink,less_3_sec,depressed,absent,moderate,slight,more_1_liter,2.0,normal,distend_small,57.0,82.0,serosanguious,2.0,no
1172.0,yes,adult,38.5,100.0,51.0,cool,absent,bright_red,more_3_sec,depressed,absent,none,slight,none,2.0,None,distend_small,66.0,13.0,serosanguious,2.0,yes
276.0,yes,adult,39.2,114.0,36.0,cool,reduced,pale_cyanotic,more_3_sec,depressed,hypomotile,slight,slight,none,7.0,normal,distend_small,57.0,6.6,serosanguious,3.2,yes
286.0,yes,adult,37.2,88.0,30.0,cool,reduced,pale_cyanotic,more_3_sec,depressed,absent,severe,none,none,2.0,None,distend_large,57.0,66.0,serosanguious,2.0,yes
1223.0,yes,adult,38.0,44.0,14.0,normal,normal,normal_pink,less_3_sec,mild_pain,hypomotile,moderate,slight,more_1_liter,7.0,decreased,None,59.0,7.2,cloudy,2.1,yes
1153.0,yes,adult,38.1,72.0,60.0,cool,reduced,bright_red,less_3_sec,mild_pain,hypomotile,slight,slight,none,3.0,decreased,distend_small,44.0,6.0,cloudy,3.4,yes
322.0,yes,adult,38.1,52.0,16.0,cool,reduced,pale_cyanotic,less_3_sec,severe_pain,absent,moderate,slight,less_1_liter,2.0,absent,distend_large,47.0,6.6,cloudy,2.0,yes
370.0,yes,adult,39.4,108.0,24.0,cool,reduced,pale_cyanotic,more_3_sec,severe_pain,absent,moderate,slight,more_1_liter,7.0,None,distend_small,52.0,6.5,serosanguious,4.5,yes
774.0,yes,adult,38.0,80.0,24.0,cool,reduced,dark_cyanotic,more_3_sec,extreme_pain,hypomotile,moderate,significant,more_1_liter,5.3,decreased,distend_large,68.0,4.5,cloudy,3.9,yes
1005.0,yes,adult,37.7,72.0,40.0,cool,reduced,pale_cyanotic,less_3_sec,severe_pain,hypomotile,None,slight,more_1_liter,5.0,normal,distend_large,43.0,7.0,clear,2.2,yes
1104.0,yes,adult,38.7,52.0,51.0,normal,normal,pale_pink,less_3_sec,mild_pain,hypomotile,moderate,slight,less_1_liter,2.0,absent,distend_small,33.0,7.0,None,1.0,yes
1171.0,yes,adult,39.6,66.0,12.0,cool,reduced,bright_red,less_3_sec,mild_pain,hypermotile,none,slight,none,3.0,increased,distend_large,44.0,6.0,cloudy,3.6,yes
314.0,yes,young,38.2,52.0,18.0,normal,normal,pale_pink,less_3_sec,severe_pain,hypomotile,none,slight,more_1_liter,5.7,normal,None,48.0,7.2,clear,2.0,yes
194.0,no,adult,36.8,52.0,16.0,normal,normal,normal_pink,less_3_sec,mild_pain,hypermotile,moderate,significant,more_1_liter,4.0,None,None,36.0,6.6,clear,6.0,no
55.0,no,adult,38.2,56.0,40.0,cool,normal,pale_cyanotic,less_3_sec,mild_pain,hypomotile,moderate,slight,None,7.5,None,None,47.0,7.2,clear,2.5,no
0.0,no,young,38.6,88.0,28.0,None,None,None,None,None,None,None,None,None,4.5,None,None,35.0,5.9,None,3.0,no
0.0,no,adult,38.2,96.0,28.0,cool,reduced,pale_pink,more_3_sec,extreme_pain,absent,severe,none,less_1_liter,4.5,absent,distend_large,60.0,7.5,None,3.0,yes
298.0,no,adult,37.2,112.0,16.0,cool,reduced,bright_red,less_3_sec,depressed,hypomotile,slight,slight,more_1_liter,5.0,absent,distend_small,69.0,6.0,serosanguious,2.6,yes
811.0,yes,young,39.1,164.0,84.0,cold,reduced,dark_cyanotic,more_3_sec,depressed,absent,severe,none,less_1_liter,5.5,decreased,None,48.0,7.2,serosanguious,5.3,yes
751.0,yes,adult,38.5,112.0,24.0,cool,reduced,pale_cyanotic,more_3_sec,depressed,absent,moderate,slight,more_1_liter,7.0,absent,distend_large,52.0,6.4,serosanguious,4.9,yes
0.0,no,adult,38.0,40.0,25.0,None,normal,normal_pink,less_3_sec,severe_pain,hypomotile,slight,none,none,4.5,absent,None,37.0,69.0,None,3.0,no
862.0,no,adult,38.2,80.0,40.0,cool,reduced,normal_pink,less_3_sec,depressed,hypomotile,moderate,slight,less_1_liter,7.0,decreased,normal,47.0,7.1,serosanguious,2.5,yes
731.0,no,adult,38.6,50.0,12.0,normal,normal,normal_pink,less_3_sec,mild_pain,normal,slight,slight,more_1_liter,3.0,decreased,firm,43.0,7.5,cloudy,2.6,no
1182.0,yes,adult,38.2,80.0,44.0,cool,reduced,normal_pink,less_3_sec,depressed,hypomotile,moderate,slight,less_1_liter,7.0,decreased,normal,54.0,4.7,serosanguious,3.6,yes
795.0,yes,adult,39.0,64.0,90.0,warm,reduced,normal_pink,less_3_sec,None,hypomotile,none,none,less_1_liter,6.5,decreased,distend_large,39.0,7.0,serosanguious,6.0,yes
421.0,yes,adult,37.5,72.0,24.0,cool,reduced,dark_cyanotic,less_3_sec,depressed,hypomotile,moderate,none,less_1_liter,2.0,absent,None,75.0,81.0,cloudy,2.0,no
0.0,yes,adult,37.4,84.0,36.0,normal,None,pale_pink,more_3_sec,mild_pain,hypomotile,slight,None,None,4.5,absent,distend_large,48.0,7.5,serosanguious,3.0,yes
1201.0,yes,adult,39.7,129.0,48.0,cool,reduced,pale_cyanotic,less_3_sec,depressed,absent,moderate,slight,none,4.5,absent,distend_large,48.0,7.0,serosanguious,6.0,yes
45.0,no,adult,38.0,56.0,14.0,normal,normal,normal_pink,less_3_sec,mild_pain,hypomotile,none,none,less_1_liter,2.0,normal,normal,57.0,65.0,cloudy,2.0,no
425.0,yes,adult,35.4,88.0,32.0,cool,reduced,pale_cyanotic,more_3_sec,extreme_pain,hypomotile,moderate,slight,less_1_liter,4.0,decreased,distend_small,55.0,6.6,serosanguious,3.6,yes
4.0,no,adult,38.0,52.0,48.0,normal,normal,normal_pink,less_3_sec,alert,hypomotile,none,slight,less_1_liter,7.0,normal,normal,47.0,7.3,cloudy,2.6,no
457.0,yes,adult,38.6,48.0,16.0,cool,normal,pale_cyanotic,less_3_sec,severe_pain,normal,slight,slight,more_1_liter,6.5,normal,None,32.0,6.5,serosanguious,6.0,yes
0.0,yes,young,38.3,130.0,60.0,None,reduced,None,less_3_sec,depressed,absent,None,None,None,4.5,None,None,50.0,70.0,None,3.0,yes
292.0,yes,young,38.2,164.0,84.0,cold,normal,dark_cyanotic,more_3_sec,depressed,absent,severe,none,less_1_liter,5.0,decreased,None,48.0,7.4,serosanguious,3.4,yes
588.0,no,adult,40.3,114.0,36.0,cold,reduced,dark_cyanotic,more_3_sec,depressed,absent,severe,slight,none,4.5,absent,distend_large,57.0,8.1,serosanguious,5.3,no
165.0,no,adult,38.1,112.0,84.0,cool,reduced,pale_cyanotic,more_3_sec,mild_pain,hypomotile,moderate,significant,less_1_liter,5.0,normal,distend_small,48.0,8.0,serosanguious,2.6,no
797.0,yes,adult,39.2,96.0,20.0,cool,reduced,bright_red,more_3_sec,depressed,hypomotile,moderate,slight,more_1_liter,4.5,increased,firm,44.0,6.7,serosanguious,3.6,yes
834.0,yes,adult,38.3,45.0,40.0,cool,reduced,bright_red,less_3_sec,mild_pain,hypomotile,moderate,none,none,2.0,decreased,distend_large,42.0,64.0,cloudy,2.0,yes
154.0,yes,adult,37.7,72.0,36.0,normal,normal,pale_pink,less_3_sec,extreme_pain,hypomotile,moderate,slight,more_1_liter,7.0,decreased,distend_small,44.0,7.6,serosanguious,2.6,yes
0.0,yes,adult,38.2,65.0,24.0,None,None,None,more_3_sec,extreme_pain,None,severe,significant,none,4.5,None,distend_large,48.0,7.5,None,3.0,yes
815.0,yes,adult,38.0,64.0,28.0,normal,normal,normal_pink,less_3_sec,mild_pain,hypomotile,slight,significant,None,7.0,normal,None,40.0,7.0,clear,5.0,no
455.0,yes,adult,38.5,56.0,30.0,cool,reduced,pale_pink,less_3_sec,severe_pain,absent,moderate,significant,none,2.0,absent,distend_small,43.0,7.5,serosanguious,2.0,yes
865.0,yes,adult,37.1,84.0,48.0,normal,normal,dark_cyanotic,more_3_sec,mild_pain,hypomotile,slight,slight,more_1_liter,5.0,absent,distend_small,72.0,6.6,None,3.2,yes
62.0,yes,adult,38.1,80.0,51.0,cool,reduced,pale_pink,less_3_sec,depressed,absent,none,slight,more_1_liter,2.0,absent,normal,54.0,82.0,serosanguious,2.0,yes
0.0,no,adult,36.1,88.0,28.0,cool,reduced,pale_pink,less_3_sec,mild_pain,hypomotile,slight,slight,more_1_liter,4.5,None,distend_small,45.0,7.0,serosanguious,4.8,yes
695.0,no,young,40.3,114.0,36.0,cool,reduced,bright_pink,more_3_sec,depressed,hypomotile,moderate,None,None,4.3,absent,None,50.0,8.1,serosanguious,7.0,no
493.0,yes,adult,39.2,48.0,28.0,normal,normal,None,less_3_sec,mild_pain,None,none,none,more_1_liter,5.5,None,None,41.0,68.0,cloudy,2.0,yes
139.0,yes,adult,37.8,52.0,24.0,normal,normal,pale_pink,less_3_sec,mild_pain,absent,moderate,slight,more_1_liter,5.0,decreased,distend_large,48.0,7.5,clear,2.0,yes
738.0,yes,adult,37.7,84.0,32.0,cool,reduced,dark_cyanotic,less_3_sec,depressed,absent,moderate,none,more_1_liter,2.0,decreased,distend_small,75.0,81.0,None,1.0,no
0.0,no,adult,39.6,108.0,51.0,cool,reduced,dark_cyanotic,more_3_sec,depressed,absent,moderate,none,less_1_liter,4.5,decreased,distend_large,59.0,8.0,cloudy,2.6,no
1177.0,no,adult,37.7,60.0,20.0,normal,normal,bright_pink,less_3_sec,mild_pain,hypomotile,slight,none,more_1_liter,7.0,decreased,distend_small,47.0,8.3,clear,3.4,no
619.0,yes,adult,37.3,80.0,40.0,cool,reduced,pale_cyanotic,more_3_sec,extreme_pain,hypomotile,moderate,significant,less_1_liter,2.0,None,distend_large,65.0,50.0,serosanguious,2.0,yes
308.0,no,young,38.6,108.0,40.0,normal,reduced,pale_pink,less_3_sec,depressed,hypomotile,moderate,None,more_1_liter,5.5,absent,None,37.0,7.8,serosanguious,4.3,no
0.0,no,adult,38.4,54.0,24.0,normal,normal,normal_pink,less_3_sec,alert,hypomotile,none,slight,none,4.5,decreased,other,49.0,7.2,clear,3.0,no
809.0,yes,adult,38.2,42.0,14.0,cool,normal,bright_pink,less_3_sec,depressed,hypomotile,slight,slight,more_1_liter,7.0,absent,distend_large,39.0,8.7,serosanguious,3.6,yes
0.0,yes,adult,38.0,108.0,60.0,warm,reduced,pale_cyanotic,less_3_sec,severe_pain,hypomotile,moderate,slight,None,4.5,decreased,distend_small,48.0,7.5,serosanguious,3.0,yes
0.0,yes,adult,38.2,72.0,28.0,cool,reduced,pale_pink,more_3_sec,extreme_pain,hypomotile,moderate,significant,less_1_liter,4.5,absent,distend_large,46.0,5.9,None,3.0,yes
871.0,yes,adult,39.0,120.0,28.0,cool,reduced,pale_cyanotic,less_3_sec,severe_pain,hypomotile,moderate,slight,none,4.0,absent,distend_large,65.0,7.1,serosanguious,4.3,yes
352.0,yes,young,38.9,120.0,40.0,cool,reduced,bright_red,less_3_sec,mild_pain,hypomotile,moderate,slight,none,7.0,None,None,47.0,54.0,serosanguious,2.0,yes
860.0,yes,adult,36.1,50.0,50.0,cool,reduced,bright_red,less_3_sec,mild_pain,hypomotile,slight,slight,none,3.0,decreased,distend_small,35.0,6.5,cloudy,3.6,yes
1072.0,no,adult,38.5,54.0,24.0,warm,normal,normal_pink,less_3_sec,alert,hypermotile,none,slight,none,7.0,decreased,other,49.0,7.0,clear,3.6,no
95.0,no,adult,38.5,56.0,24.0,cool,reduced,pale_pink,less_3_sec,mild_pain,hypomotile,moderate,None,more_1_liter,5.0,absent,distend_large,33.0,3.9,cloudy,3.9,yes
0.0,yes,adult,38.2,64.0,24.0,normal,normal,pale_pink,less_3_sec,severe_pain,absent,moderate,slight,none,4.5,absent,distend_small,45.0,7.5,clear,2.0,yes
535.0,no,adult,40.3,84.0,36.0,cool,reduced,normal_pink,less_3_sec,severe_pain,hypomotile,moderate,slight,none,7.0,normal,distend_large,57.0,8.1,serosanguious,4.5,yes
932.0,yes,adult,37.8,48.0,20.0,cool,normal,normal_pink,less_3_sec,mild_pain,hypomotile,slight,slight,more_1_liter,5.3,decreased,distend_small,45.0,75.0,serosanguious,1.0,yes
126.0,no,adult,38.7,60.0,18.0,cool,normal,normal_pink,less_3_sec,mild_pain,hypomotile,slight,slight,more_1_liter,5.5,normal,firm,49.0,7.2,clear,1.3,no
1079.0,yes,adult,38.1,108.0,32.0,cold,reduced,pale_cyanotic,more_3_sec,depressed,absent,slight,slight,more_1_liter,7.5,absent,distend_small,75.0,8.3,clear,7.0,yes
344.0,no,adult,38.1,54.0,28.0,normal,normal,pale_pink,less_3_sec,mild_pain,hypomotile,slight,none,less_1_liter,3.0,None,distend_small,43.0,7.0,clear,3.6,no
468.0,no,adult,38.0,52.0,24.0,normal,normal,normal_pink,less_3_sec,depressed,hypomotile,slight,slight,more_1_liter,5.3,decreased,firm,38.0,7.3,clear,5.0,no
361.0,yes,adult,40.8,108.0,12.0,cool,reduced,pale_cyanotic,less_3_sec,depressed,absent,slight,slight,none,4.0,absent,distend_small,48.0,8.3,serosanguious,4.3,yes
691.0,yes,adult,40.3,114.0,36.0,cool,reduced,normal_pink,more_3_sec,depressed,hypomotile,moderate,slight,none,7.0,normal,distend_small,57.0,8.1,serosanguious,4.5,yes
963.0,yes,adult,38.3,66.0,18.0,normal,normal,bright_red,less_3_sec,mild_pain,hypomotile,none,none,more_1_liter,7.0,normal,distend_small,54.0,7.5,cloudy,1.6,yes
0.0,yes,adult,38.0,90.0,30.0,cold,reduced,pale_cyanotic,more_3_sec,extreme_pain,absent,severe,None,None,4.5,absent,distend_large,55.0,6.1,None,3.0,yes
1102.0,yes,young,38.3,80.0,30.0,cool,reduced,bright_pink,less_3_sec,depressed,hypomotile,moderate,slight,none,7.0,normal,None,37.0,6.5,serosanguious,3.6,yes
114.0,no,adult,38.3,130.0,48.0,cool,reduced,pale_cyanotic,less_3_sec,depressed,absent,moderate,significant,more_1_liter,2.0,absent,distend_large,52.0,75.0,serosanguious,2.0,yes
1224.0,no,adult,37.4,48.0,20.0,normal,normal,normal_pink,less_3_sec,mild_pain,hypomotile,slight,slight,more_1_liter,4.5,absent,distend_small,39.0,6.8,cloudy,3.6,yes
667.0,yes,adult,38.4,80.0,24.0,cool,reduced,pale_pink,more_3_sec,mild_pain,hypomotile,moderate,none,less_1_liter,7.5,absent,distend_small,52.0,6.5,serosanguious,4.3,yes
711.0,yes,adult,37.5,60.0,30.0,cool,reduced,bright_red,less_3_sec,mild_pain,hypomotile,slight,slight,less_1_liter,3.5,None,distend_small,35.0,6.0,cloudy,2.0,yes
235.0,yes,adult,38.5,64.0,32.0,normal,normal,pale_pink,less_3_sec,mild_pain,hypomotile,slight,slight,less_1_liter,6.5,absent,distend_small,50.0,7.7,clear,3.6,yes
1027.0,yes,adult,38.6,108.0,32.0,cold,reduced,pale_cyanotic,more_3_sec,depressed,absent,slight,slight,more_1_liter,6.2,absent,distend_small,60.0,7.0,serosanguious,3.6,no
0.0,no,adult,37.7,48.0,28.0,warm,normal,normal_pink,less_3_sec,alert,hypermotile,none,none,none,4.5,None,None,45.0,76.0,None,3.0,no
733.0,yes,adult,37.1,96.0,20.0,cool,reduced,pale_cyanotic,less_3_sec,extreme_pain,absent,moderate,slight,more_1_liter,2.0,absent,distend_large,41.0,81.0,serosanguious,2.0,yes
43.0,yes,adult,38.0,130.0,16.0,cool,reduced,pale_cyanotic,more_3_sec,severe_pain,absent,severe,slight,none,2.0,None,distend_large,52.0,65.0,serosanguious,2.0,no
886.0,no,adult,36.6,52.0,16.0,normal,normal,normal_pink,more_3_sec,mild_pain,hypomotile,none,slight,less_1_liter,7.0,normal,firm,32.0,6.6,cloudy,4.5,yes
969.0,yes,adult,39.1,96.0,24.0,cool,reduced,pale_cyanotic,more_3_sec,depressed,absent,moderate,slight,more_1_liter,5.0,absent,distend_large,71.0,7.2,serosanguious,2.6,yes
0.0,yes,adult,38.2,60.0,36.0,cool,normal,pale_pink,less_3_sec,mild_pain,hypomotile,slight,none,none,4.5,decreased,distend_small,26.0,72.0,cloudy,1.0,yes
637.0,yes,adult,39.3,86.0,36.0,cool,reduced,pale_pink,less_3_sec,depressed,hypomotile,slight,none,less_1_liter,6.5,absent,distend_small,36.0,5.3,serosanguious,3.6,yes
589.0,yes,adult,36.6,96.0,12.0,cool,reduced,pale_pink,more_3_sec,severe_pain,absent,moderate,slight,more_1_liter,2.0,None,distend_small,66.0,8.6,serosanguious,3.4,yes
878.0,yes,adult,39.3,88.0,48.0,cool,reduced,dark_cyanotic,more_3_sec,depressed,absent,None,none,more_1_liter,2.0,None,distend_large,55.0,64.0,serosanguious,2.0,no
794.0,no,adult,38.1,108.0,12.0,cool,reduced,pale_cyanotic,more_3_sec,depressed,hypomotile,slight,None,none,6.0,decreased,firm,52.0,8.2,cloudy,7.4,yes
671.0,yes,adult,38.1,84.0,24.0,cool,reduced,pale_pink,less_3_sec,severe_pain,absent,slight,slight,more_1_liter,5.4,increased,distend_small,33.0,7.4,serosanguious,1.3,yes
0.0,yes,adult,38.2,120.0,28.0,cold,reduced,dark_cyanotic,more_3_sec,extreme_pain,absent,severe,None,None,4.5,absent,distend_large,57.0,4.5,serosanguious,3.9,yes
355.0,no,young,39.1,114.0,36.0,cool,normal,bright_pink,less_3_sec,depressed,hypomotile,moderate,slight,less_1_liter,4.4,normal,distend_small,47.0,6.2,cloudy,3.9,no
780.0,no,adult,39.3,66.0,16.0,cool,normal,pale_pink,less_3_sec,mild_pain,hypomotile,slight,slight,none,6.5,decreased,distend_small,40.0,7.0,serosanguious,5.0,no
1131.0,yes,adult,38.0,108.0,12.0,cool,reduced,pale_cyanotic,more_3_sec,extreme_pain,absent,slight,slight,none,4.0,decreased,distend_small,47.0,6.3,serosanguious,3.2,yes
428.0,no,adult,38.4,72.0,36.0,cool,reduced,bright_red,more_3_sec,depressed,hypomotile,moderate,significant,more_1_liter,2.0,absent,distend_large,64.0,8.2,cloudy,2.8,yes
0.0,yes,adult,38.0,36.0,16.0,cool,normal,normal_pink,less_3_sec,severe_pain,normal,slight,significant,more_1_liter,2.0,decreased,None,37.0,75.0,cloudy,1.0,no
106.0,yes,adult,37.1,84.0,40.0,cool,reduced,pale_cyanotic,less_3_sec,mild_pain,absent,severe,significant,less_1_liter,2.0,absent,distend_large,75.0,81.0,clear,2.0,yes
568.0,yes,adult,38.0,48.0,16.0,normal,normal,bright_red,less_3_sec,mild_pain,absent,none,none,more_1_liter,2.0,normal,None,52.0,6.6,cloudy,1.0,no
900.0,yes,adult,37.9,52.0,12.0,normal,normal,pale_pink,less_3_sec,mild_pain,hypomotile,moderate,slight,more_1_liter,5.3,decreased,distend_large,44.0,7.0,clear,5.0,yes
330.0,no,adult,38.2,129.0,51.0,cool,reduced,bright_red,more_3_sec,depressed,absent,moderate,none,none,2.0,absent,None,57.0,8.5,serosanguious,2.0,yes
842.0,yes,adult,38.2,36.0,16.0,cool,normal,normal_pink,less_3_sec,severe_pain,normal,slight,significant,more_1_liter,2.0,decreased,None,37.0,75.0,cloudy,2.0,no
747.0,yes,adult,37.2,96.0,16.0,cool,reduced,pale_pink,less_3_sec,depressed,absent,none,none,more_1_liter,2.0,None,distend_small,52.0,82.0,serosanguious,2.0,yes
631.0,yes,adult,36.5,90.0,24.0,cool,reduced,bright_red,more_3_sec,extreme_pain,hypomotile,moderate,none,less_1_liter,5.0,absent,distend_large,52.0,6.0,serosanguious,3.9,yes
1230.0,yes,adult,38.5,129.0,48.0,cool,reduced,pale_pink,more_3_sec,depressed,absent,moderate,none,more_1_liter,2.0,None,distend_large,57.0,66.0,serosanguious,2.0,yes
0.0,yes,adult,35.4,140.0,24.0,cool,reduced,pale_cyanotic,more_3_sec,severe_pain,absent,None,slight,none,4.5,None,distend_large,57.0,69.0,serosanguious,2.0,yes
980.0,no,adult,39.2,84.0,28.0,cool,reduced,normal_pink,less_3_sec,severe_pain,hypomotile,moderate,none,less_1_liter,1.0,None,distend_small,65.0,81.0,serosanguious,2.0,no
0.0,yes,adult,37.7,80.0,28.0,cool,reduced,dark_cyanotic,less_3_sec,extreme_pain,absent,none,slight,more_1_liter,4.5,decreased,normal,50.0,55.0,serosanguious,2.0,yes
639.0,yes,adult,38.0,48.0,21.0,normal,normal,pale_pink,less_3_sec,mild_pain,absent,slight,slight,less_1_liter,5.0,decreased,distend_large,48.0,6.3,clear,3.7,yes
503.0,no,adult,37.1,66.0,8.0,normal,reduced,bright_red,less_3_sec,mild_pain,hypomotile,moderate,slight,less_1_liter,3.5,absent,distend_small,48.0,6.8,cloudy,2.3,yes
0.0,no,adult,38.2,72.0,40.0,cool,normal,normal_pink,less_3_sec,mild_pain,hypomotile,slight,None,None,4.5,None,None,45.0,70.0,None,3.0,no
839.0,yes,adult,38.2,96.0,42.0,normal,reduced,pale_pink,less_3_sec,depressed,absent,moderate,slight,more_1_liter,2.0,absent,distend_small,42.0,71.0,clear,2.0,yes
707.0,yes,adult,38.5,96.0,16.0,cool,reduced,pale_cyanotic,more_3_sec,severe_pain,hypomotile,moderate,none,less_1_liter,6.5,absent,distend_small,63.0,6.7,serosanguious,3.4,yes
1069.0,no,adult,38.1,104.0,35.0,cold,reduced,dark_cyanotic,less_3_sec,depressed,absent,slight,slight,more_1_liter,5.0,absent,distend_small,75.0,5.5,serosanguious,4.6,yes
230.0,yes,adult,37.8,96.0,48.0,cool,normal,normal_pink,less_3_sec,extreme_pain,hypomotile,moderate,slight,more_1_liter,2.0,None,distend_large,36.0,7.7,serosanguious,1.0,yes
